movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
3158,6.8,964267,John Landis,John Belushi|Macaulay Culkin,102,Japanese,Canada
3159,7.4,604179,Chris Columbus,Mel Gibson|Mel Gibson,136,English,India
3160,8.6,453304,Quentin Tarantino,Dan Aykroyd|John Belushi,166,Spanish,Canada
3161,4.2,331173,Joe Johnston,Macaulay Culkin|Joe Pesci,135,Spanish,Germany
3162,6.9,56575,John Lasseter,Goldie Hawn|Robin Williams,137,German,UK
3163,6.3,332027,John Landis,Dan Aykroyd|Tom Hanks,90,Hindi,USA
3164,4.8,551922,Joe Johnston,John Belushi|Tim Allen,128,Spanish,USA
3165,4.5,271724,James Cameron,Goldie Hawn|Dan Aykroyd,136,Japanese,Germany
3166,5.3,743199,John Landis,Robin Williams|Mel Gibson,166,French,Germany
3167,7.5,16073,Howard Deutch,John Belushi|Macaulay Culkin,168,Hindi,Canada
3168,6.6,792646,Howard Deutch,Macaulay Culkin|Dan Aykroyd,136,English,USA
3169,7.6,385437,John Landis,Joe Pesci|Dan Aykroyd,178,Spanish,UK
3170,8.7,868202,John Lasseter,Tim Allen|Tom Hanks,127,French,Canada
3171,7.4,129746,Quentin Tarantino,Goldie Hawn|John Belushi,125,English,Germany
3172,4.0,604313,Joe Johnston,Macaulay Culkin|Robin Williams,87,Hindi,Germany
3173,7.5,604550,Howard Deutch,Goldie Hawn|Macaulay Culkin,92,Japanese,USA
3174,8.8,539874,Chris Columbus,John Belushi|Goldie Hawn,156,English,India
3175,4.3,57185,Chris Columbus,Robin Williams|Dan Aykroyd,121,Japanese,Canada
3176,7.6,383095,John Lasseter,John Belushi|Dan Aykroyd,146,German,France
3177,6.6,223078,John Lasseter,Joe Pesci|John Belushi,155,English,USA
3178,8.9,250366,Joe Johnston,Robin Williams|Dan Aykroyd,125,French,Germany
3179,6.7,731926,John Lasseter,Robin Williams|Tim Allen,176,German,France
3180,9.4,706385,James Cameron,Macaulay Culkin|Dan Aykroyd,154,Japanese,India
3181,5.3,227789,John Landis,John Belushi|Tim Allen,135,Spanish,Canada
3182,8.2,988108,Howard Deutch,Robin Williams|Macaulay Culkin,138,German,Canada
3183,4.5,288406,John Landis,Macaulay Culkin|Tim Allen,142,Hindi,UK
3184,8.6,713597,James Cameron,Joe Pesci|Joe Pesci,147,German,USA
3185,5.0,505349,John Landis,Robin Williams|Tim Allen,92,Spanish,France
3186,9.3,386061,Quentin Tarantino,Tim Allen|Kirsten Dunst,86,Spanish,Canada
3187,9.1,512357,Chris Columbus,Joe Pesci|Dan Aykroyd,103,German,France
3188,5.6,955320,Howard Deutch,Tom Hanks|Robin Williams,177,Japanese,France
3189,8.7,769997,Joe Johnston,Kirsten Dunst|Mel Gibson,150,Spanish,USA
3190,7.9,640990,John Landis,Joe Pesci|Robin Williams,83,French,Canada
3191,5.4,953794,James Cameron,Joe Pesci|Goldie Hawn,173,Spanish,Canada
3192,5.0,670921,Chris Columbus,Tom Hanks|Tim Allen,126,French,India
3193,7.5,156301,Steven Spielberg,Kirsten Dunst|Tim Allen,157,Spanish,USA
3194,4.0,758772,Chris Columbus,Macaulay Culkin|Robin Williams,142,Hindi,France
3195,8.6,760984,Joe Johnston,Kirsten Dunst|Macaulay Culkin,153,French,France
3196,9.4,699876,Quentin Tarantino,Dan Aykroyd|Kirsten Dunst,111,German,UK
3197,8.6,606259,Chris Columbus,Dan Aykroyd|Joe Pesci,119,Japanese,UK
3198,7.9,926030,John Landis,John Belushi|Goldie Hawn,86,Japanese,UK
3199,4.8,817483,Steven Spielberg,Joe Pesci|Goldie Hawn,109,Spanish,Germany
3200,5.4,161033,Joe Johnston,Joe Pesci|Tim Allen,174,French,France
3201,7.3,431157,Howard Deutch,Mel Gibson|Kirsten Dunst,83,Spanish,Germany
3202,7.6,42047,Quentin Tarantino,Tim Allen|Tim Allen,88,Japanese,Canada
3203,6.9,989915,John Lasseter,Tim Allen|Tim Allen,96,French,India
3204,8.0,365744,John Landis,John Belushi|Macaulay Culkin,128,Spanish,France
3205,9.2,620291,Joe Johnston,Dan Aykroyd|Goldie Hawn,153,Spanish,USA
3206,9.0,88470,Joe Johnston,Robin Williams|Joe Pesci,159,Spanish,Germany
3207,7.7,655568,Howard Deutch,Tom Hanks|Dan Aykroyd,170,Hindi,France
3208,6.8,879215,Howard Deutch,Kirsten Dunst|Macaulay Culkin,148,English,USA
3209,6.9,213090,Steven Spielberg,Macaulay Culkin|Robin Williams,160,French,UK
3210,4.1,566449,John Landis,Dan Aykroyd|Tom Hanks,119,Spanish,India
3211,5.0,849395,Chris Columbus,Macaulay Culkin|Goldie Hawn,128,Hindi,France
3212,7.4,365061,Quentin Tarantino,Joe Pesci|Kirsten Dunst,130,English,USA
3213,8.9,814882,John Lasseter,Mel Gibson|Dan Aykroyd,128,Spanish,USA
3214,4.2,638649,Howard Deutch,Tom Hanks|Joe Pesci,149,English,Germany
3215,5.6,599137,John Lasseter,Tim Allen|John Belushi,160,German,Canada
3216,8.6,24041,Joe Johnston,Goldie Hawn|Tom Hanks,174,German,France
3217,5.9,719447,John Lasseter,Dan Aykroyd|Kirsten Dunst,108,English,Canada
3218,8.7,40153,Quentin Tarantino,Tim Allen|Tim Allen,131,Japanese,UK
3219,9.0,528523,Quentin Tarantino,Tom Hanks|Robin Williams,132,Japanese,India
3220,8.0,44078,Howard Deutch,Dan Aykroyd|John Belushi,113,Spanish,Germany
3221,6.1,423464,Joe Johnston,Mel Gibson|Joe Pesci,171,Spanish,Germany
3222,4.7,996937,John Lasseter,Tom Hanks|Robin Williams,125,French,USA
3223,8.7,424698,John Landis,John Belushi|Kirsten Dunst,117,French,Germany
3224,7.2,744813,Joe Johnston,Joe Pesci|Tom Hanks,103,German,Germany
3225,8.6,444254,Howard Deutch,Dan Aykroyd|Goldie Hawn,111,French,Germany
3226,5.4,847292,Quentin Tarantino,Tim Allen|Kirsten Dunst,80,German,Germany
3227,6.9,652766,Quentin Tarantino,Robin Williams|Mel Gibson,166,German,Germany
3228,6.3,337900,Steven Spielberg,Tim Allen|Tom Hanks,157,Hindi,Germany
3229,4.2,275145,Joe Johnston,Dan Aykroyd|Mel Gibson,83,English,India
3230,5.2,815695,Steven Spielberg,Kirsten Dunst|Dan Aykroyd,100,French,USA
3231,4.4,744228,James Cameron,Joe Pesci|Joe Pesci,96,German,France
3232,7.6,351457,Quentin Tarantino,John Belushi|Tim Allen,110,English,India
3233,8.6,115095,John Lasseter,Joe Pesci|Dan Aykroyd,170,German,France
3234,5.4,975492,Quentin Tarantino,Tim Allen|Dan Aykroyd,149,French,India
3235,5.5,134111,Howard Deutch,Tim Allen|Joe Pesci,123,German,Canada
3236,8.0,126097,Chris Columbus,Tom Hanks|Macaulay Culkin,109,English,Germany
3237,8.7,541167,James Cameron,Mel Gibson|Joe Pesci,117,German,France
3238,7.3,161959,Quentin Tarantino,Goldie Hawn|Joe Pesci,161,Spanish,India
3239,8.0,495580,John Landis,Kirsten Dunst|Tim Allen,122,French,Canada
3240,8.3,145855,Joe Johnston,Goldie Hawn|Robin Williams,105,Japanese,UK
3241,9.1,275060,Steven Spielberg,Dan Aykroyd|Tom Hanks,122,English,India
3242,9.3,595352,Quentin Tarantino,Mel Gibson|Tim Allen,89,English,India
3243,5.2,489439,Joe Johnston,Tim Allen|Joe Pesci,83,French,India
3244,8.3,469837,John Landis,Macaulay Culkin|Goldie Hawn,129,German,USA
3245,5.5,420952,John Lasseter,John Belushi|Macaulay Culkin,160,Hindi,Canada
3246,8.0,703861,Quentin Tarantino,Goldie Hawn|Kirsten Dunst,158,English,Germany
3247,6.7,627109,John Landis,Mel Gibson|Mel Gibson,130,German,Germany
3248,8.9,436014,James Cameron,Dan Aykroyd|Tom Hanks,164,Spanish,France
3249,5.5,330098,James Cameron,Tom Hanks|John Belushi,104,English,Canada
3250,4.7,945109,Steven Spielberg,Dan Aykroyd|Mel Gibson,149,Hindi,France
3251,6.3,312109,James Cameron,Mel Gibson|Robin Williams,95,Hindi,Canada
3252,4.3,203027,Steven Spielberg,Robin Williams|Dan Aykroyd,149,English,Canada
3253,9.1,1453,Howard Deutch,Tim Allen|Goldie Hawn,178,Spanish,Germany
3254,9.4,60165,Quentin Tarantino,Goldie Hawn|Robin Williams,85,French,Canada
3255,9.2,389123,John Lasseter,Goldie Hawn|Macaulay Culkin,122,Japanese,France
3256,5.2,46515,James Cameron,Mel Gibson|Mel Gibson,105,German,USA
3257,8.6,709174,Howard Deutch,Dan Aykroyd|Robin Williams,146,German,Canada
3258,9.3,771142,John Lasseter,Robin Williams|Kirsten Dunst,179,French,USA
3259,7.6,832544,Quentin Tarantino,Robin Williams|Joe Pesci,168,French,India
3260,4.4,503815,Steven Spielberg,Mel Gibson|Tim Allen,170,Japanese,UK
3261,9.0,710989,John Lasseter,Tom Hanks|John Belushi,131,French,India
3262,7.2,104071,Joe Johnston,Mel Gibson|John Belushi,122,French,France
3263,8.1,108424,Quentin Tarantino,Robin Williams|Tom Hanks,141,Japanese,France
3264,5.5,759897,Quentin Tarantino,Joe Pesci|Dan Aykroyd,121,German,USA
3265,7.0,236886,James Cameron,Kirsten Dunst|Dan Aykroyd,110,Japanese,Canada
3266,6.5,592641,Quentin Tarantino,Mel Gibson|Tim Allen,158,Hindi,France
3267,7.4,312550,John Lasseter,Tom Hanks|Tom Hanks,93,French,India
3268,8.6,758934,Quentin Tarantino,John Belushi|Macaulay Culkin,174,Hindi,Germany
3269,4.4,515158,Chris Columbus,Tom Hanks|Tom Hanks,96,English,Germany
3270,7.1,723775,Howard Deutch,Kirsten Dunst|Tim Allen,133,Hindi,Germany
3271,4.8,811602,Quentin Tarantino,Robin Williams|Kirsten Dunst,159,French,Germany
3272,9.3,532771,Howard Deutch,John Belushi|Dan Aykroyd,145,Japanese,Canada
3273,6.8,286151,James Cameron,Tom Hanks|Kirsten Dunst,136,Spanish,Canada
3274,4.4,192504,John Landis,Tom Hanks|Goldie Hawn,104,Hindi,Canada
3275,4.5,883025,Joe Johnston,Tim Allen|Tim Allen,152,Spanish,Germany
3276,5.8,977481,Joe Johnston,Robin Williams|Kirsten Dunst,107,English,USA
3277,8.0,337644,Howard Deutch,Dan Aykroyd|Goldie Hawn,143,Japanese,Germany
3278,6.7,379354,James Cameron,John Belushi|Mel Gibson,174,Japanese,Germany
3279,5.9,379860,Howard Deutch,Joe Pesci|Tim Allen,116,Japanese,UK
3280,4.8,597051,John Landis,Goldie Hawn|Macaulay Culkin,111,Spanish,USA
3281,4.3,788115,Chris Columbus,Robin Williams|Joe Pesci,105,French,Canada
3282,4.9,313287,Joe Johnston,Macaulay Culkin|Robin Williams,155,Spanish,UK
3283,9.4,377640,Quentin Tarantino,Macaulay Culkin|John Belushi,130,English,France
3284,9.5,24380,Quentin Tarantino,Goldie Hawn|Tom Hanks,122,Spanish,India
3285,6.2,736293,Chris Columbus,Macaulay Culkin|Tim Allen,145,Spanish,Canada
3286,4.2,624257,John Landis,Mel Gibson|John Belushi,171,Spanish,USA
3287,7.4,898575,Howard Deutch,John Belushi|Mel Gibson,136,Hindi,Canada
3288,4.9,300820,Quentin Tarantino,Tim Allen|Tim Allen,101,Hindi,France
3289,5.1,465165,Steven Spielberg,Dan Aykroyd|Tom Hanks,117,Japanese,Canada
3290,4.0,824129,Steven Spielberg,John Belushi|Mel Gibson,155,Hindi,USA
3291,7.7,549635,Steven Spielberg,Robin Williams|Kirsten Dunst,82,Japanese,India
3292,4.4,96127,Steven Spielberg,Kirsten Dunst|Dan Aykroyd,135,German,India
3293,8.7,613383,John Lasseter,John Belushi|John Belushi,159,German,France
3294,7.6,127774,Howard Deutch,Tom Hanks|Macaulay Culkin,137,Hindi,France
3295,8.6,183451,John Landis,Macaulay Culkin|John Belushi,126,Spanish,France
3296,8.5,35829,Howard Deutch,Macaulay Culkin|Macaulay Culkin,169,German,UK
3297,9.3,20129,James Cameron,Kirsten Dunst|John Belushi,137,German,India
3298,9.1,912031,James Cameron,John Belushi|Dan Aykroyd,148,Japanese,USA
3299,9.0,383156,Quentin Tarantino,Mel Gibson|Mel Gibson,149,Spanish,USA
3300,5.4,903525,James Cameron,Goldie Hawn|Dan Aykroyd,126,German,UK
3301,5.3,955021,Joe Johnston,John Belushi|Kirsten Dunst,85,English,USA
3302,9.4,230395,Chris Columbus,Kirsten Dunst|Tom Hanks,167,French,India
3303,7.4,464013,John Lasseter,Tom Hanks|Tim Allen,86,English,France
3304,4.1,879781,Quentin Tarantino,Tom Hanks|John Belushi,153,Japanese,India
3305,4.9,315075,Joe Johnston,Macaulay Culkin|Goldie Hawn,126,Spanish,UK
3306,5.2,693424,James Cameron,Tim Allen|Tim Allen,160,Spanish,Canada
3307,5.7,491151,John Landis,Macaulay Culkin|Mel Gibson,112,Spanish,France
3308,4.5,809132,John Landis,John Belushi|Tom Hanks,107,German,UK
3309,4.2,64170,Joe Johnston,Joe Pesci|Kirsten Dunst,153,German,Canada
3310,6.0,47502,Quentin Tarantino,Kirsten Dunst|Tom Hanks,173,Hindi,USA
3311,8.9,446438,James Cameron,Mel Gibson|Goldie Hawn,134,English,USA
3312,6.1,98059,Chris Columbus,John Belushi|Dan Aykroyd,140,English,Canada
3313,5.1,319121,Howard Deutch,John Belushi|Joe Pesci,109,Japanese,Germany
3314,9.0,401195,John Landis,Mel Gibson|John Belushi,145,French,France
3315,6.0,124843,James Cameron,Joe Pesci|Tom Hanks,80,English,India
3316,7.2,680096,Steven Spielberg,Robin Williams|Tim Allen,143,Hindi,UK
3317,7.0,976806,Quentin Tarantino,Tim Allen|Tom Hanks,91,German,Canada
3318,6.0,840791,Quentin Tarantino,Joe Pesci|Goldie Hawn,89,French,USA
3319,8.0,786657,Steven Spielberg,Macaulay Culkin|John Belushi,92,Hindi,India
3320,6.9,208078,John Landis,Kirsten Dunst|Joe Pesci,112,French,UK
3321,5.2,955492,Steven Spielberg,Dan Aykroyd|Dan Aykroyd,152,Spanish,Germany
3322,4.8,589476,Joe Johnston,Tom Hanks|John Belushi,148,English,Canada
3323,8.1,381865,Chris Columbus,Macaulay Culkin|Macaulay Culkin,171,French,Canada
3324,8.7,996097,John Lasseter,Mel Gibson|Dan Aykroyd,172,French,Canada
3325,8.3,276960,Quentin Tarantino,Joe Pesci|Robin Williams,123,Spanish,UK
3326,6.9,905494,Steven Spielberg,Kirsten Dunst|John Belushi,168,French,France
3327,7.3,758338,John Landis,Joe Pesci|Tim Allen,114,Japanese,India
3328,6.3,389813,Chris Columbus,Robin Williams|Joe Pesci,168,French,France
3329,7.9,491761,Howard Deutch,Mel Gibson|Tim Allen,168,Spanish,India
3330,5.3,761538,John Lasseter,Kirsten Dunst|Tom Hanks,112,Japanese,UK
3331,7.2,258363,Steven Spielberg,Robin Williams|Dan Aykroyd,110,French,UK
3332,6.8,625496,James Cameron,Mel Gibson|Tom Hanks,102,German,USA
3333,4.2,676313,Quentin Tarantino,Mel Gibson|Macaulay Culkin,103,Hindi,USA
3334,8.4,537426,John Landis,Tom Hanks|Robin Williams,109,German,UK
3335,8.9,834030,Joe Johnston,Goldie Hawn|Kirsten Dunst,91,French,UK
3336,6.8,874080,Howard Deutch,Joe Pesci|Dan Aykroyd,108,English,India
3337,6.1,905696,Joe Johnston,Tim Allen|Tim Allen,116,Spanish,India
3338,8.3,655428,Howard Deutch,Robin Williams|Tim Allen,152,English,India
3339,4.9,758754,Quentin Tarantino,Joe Pesci|Robin Williams,155,Spanish,Germany
3340,7.2,801094,Steven Spielberg,Joe Pesci|Robin Williams,171,French,UK
3341,4.7,466075,Joe Johnston,Kirsten Dunst|Dan Aykroyd,86,French,India
3342,6.8,58864,Steven Spielberg,Robin Williams|John Belushi,138,Hindi,India
3343,7.6,368161,Howard Deutch,Tim Allen|Joe Pesci,160,Hindi,India
3344,6.6,234634,John Landis,Dan Aykroyd|Macaulay Culkin,160,Hindi,UK
3345,7.1,710209,Steven Spielberg,Tim Allen|Goldie Hawn,138,Hindi,USA
3346,7.9,879669,Quentin Tarantino,Dan Aykroyd|Joe Pesci,105,Hindi,UK
3347,6.5,598343,John Lasseter,Joe Pesci|Tom Hanks,170,German,USA
3348,4.1,86773,Chris Columbus,Joe Pesci|Tim Allen,136,Japanese,India
3349,8.9,842858,Joe Johnston,Tim Allen|Joe Pesci,129,Spanish,India
3350,5.2,879409,John Lasseter,Mel Gibson|Macaulay Culkin,139,French,Canada
3351,6.0,740675,Chris Columbus,Robin Williams|Macaulay Culkin,179,Spanish,UK
3352,6.7,923501,John Lasseter,Macaulay Culkin|Tom Hanks,157,Japanese,UK
3353,4.5,33214,James Cameron,Mel Gibson|Joe Pesci,142,English,UK
3354,4.7,477735,Steven Spielberg,Mel Gibson|Macaulay Culkin,125,Hindi,UK
3355,5.4,219714,John Lasseter,Kirsten Dunst|Kirsten Dunst,113,Spanish,UK
3356,8.9,272304,Howard Deutch,Mel Gibson|Macaulay Culkin,127,Hindi,France
3357,8.4,590596,Joe Johnston,Dan Aykroyd|Goldie Hawn,168,Hindi,India
3358,7.2,897604,John Lasseter,Robin Williams|Tom Hanks,172,Japanese,France
3359,5.5,528170,Howard Deutch,Tim Allen|John Belushi,94,Japanese,Germany
3360,6.5,19186,Quentin Tarantino,Joe Pesci|Kirsten Dunst,100,Spanish,India
3361,4.2,204328,Chris Columbus,Goldie Hawn|Dan Aykroyd,128,French,Germany
3362,6.4,488395,Chris Columbus,Goldie Hawn|Mel Gibson,165,Japanese,USA
3363,8.4,145874,Howard Deutch,Tom Hanks|Tom Hanks,90,Spanish,Canada
3364,8.5,527886,Quentin Tarantino,John Belushi|Mel Gibson,117,German,UK
3365,5.7,695061,Quentin Tarantino,Tom Hanks|Goldie Hawn,177,Hindi,Germany
3366,6.4,761100,Chris Columbus,Robin Williams|Robin Williams,171,Japanese,USA
3367,5.9,966410,Howard Deutch,Tim Allen|Macaulay Culkin,90,German,Canada
3368,8.8,362780,Quentin Tarantino,Kirsten Dunst|Mel Gibson,125,French,Canada
3369,9.0,154798,John Lasseter,Tom Hanks|Tom Hanks,144,French,France
3370,4.5,167003,Chris Columbus,Robin Williams|Joe Pesci,163,Hindi,Germany
3371,5.1,720426,Joe Johnston,Kirsten Dunst|Mel Gibson,151,Japanese,UK
3372,4.3,738847,John Lasseter,Macaulay Culkin|John Belushi,123,Japanese,UK
3373,9.5,746720,Quentin Tarantino,John Belushi|John Belushi,80,French,Canada
3374,6.5,318239,Howard Deutch,Robin Williams|Tim Allen,85,English,UK
3375,5.6,383467,Steven Spielberg,Dan Aykroyd|Tom Hanks,89,Spanish,Germany
3376,6.0,566182,Joe Johnston,Mel Gibson|Tim Allen,177,German,Canada
3377,7.8,365219,John Lasseter,Dan Aykroyd|Macaulay Culkin,171,English,Germany
3378,6.1,22230,Chris Columbus,Joe Pesci|Mel Gibson,107,Japanese,India
3379,8.6,764018,Howard Deutch,Tim Allen|Tim Allen,137,Japanese,Germany
3380,6.9,654830,Quentin Tarantino,Mel Gibson|Kirsten Dunst,84,Hindi,Canada
3381,6.9,281481,Howard Deutch,Mel Gibson|Kirsten Dunst,165,Japanese,UK
3382,5.8,898545,John Lasseter,Tom Hanks|Tim Allen,124,German,Canada
3383,7.4,108172,Joe Johnston,John Belushi|Kirsten Dunst,113,English,Germany
3384,6.8,856800,Quentin Tarantino,John Belushi|Goldie Hawn,160,English,Germany
3385,7.6,299443,John Lasseter,Mel Gibson|Dan Aykroyd,137,French,UK
3386,6.7,499588,Joe Johnston,Tim Allen|Dan Aykroyd,125,French,India
3387,8.1,328824,Chris Columbus,John Belushi|Joe Pesci,131,Hindi,France
3388,5.3,106366,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,106,Hindi,UK
3389,5.3,415513,Chris Columbus,Mel Gibson|Mel Gibson,90,English,India
3390,7.8,414632,John Lasseter,Macaulay Culkin|John Belushi,85,English,Germany
3391,6.1,520802,Joe Johnston,Tom Hanks|Macaulay Culkin,178,Spanish,India
3392,9.1,145126,Quentin Tarantino,Robin Williams|Robin Williams,174,Hindi,Germany
3393,8.8,598900,Joe Johnston,Goldie Hawn|Kirsten Dunst,120,Japanese,France
3394,5.7,846910,Howard Deutch,Dan Aykroyd|Tim Allen,152,Spanish,UK
3395,6.4,910778,Quentin Tarantino,Joe Pesci|Tim Allen,125,Japanese,USA
3396,9.2,766316,Steven Spielberg,John Belushi|Tom Hanks,130,Spanish,Germany
3397,6.5,282174,John Lasseter,Joe Pesci|Dan Aykroyd,147,Hindi,France
3398,8.7,116589,Quentin Tarantino,Tim Allen|John Belushi,149,Hindi,Germany
3399,5.6,40773,John Lasseter,Macaulay Culkin|Robin Williams,154,French,UK
3400,5.5,828139,John Landis,Mel Gibson|Dan Aykroyd,166,Japanese,France
3401,6.6,212489,Steven Spielberg,Tim Allen|Goldie Hawn,147,French,Canada
3402,8.5,895273,John Lasseter,Tom Hanks|Tom Hanks,169,Spanish,USA
3403,4.4,87032,John Lasseter,Goldie Hawn|Tim Allen,173,Spanish,Germany
3404,4.9,194954,Howard Deutch,Kirsten Dunst|Tim Allen,96,French,UK
3405,7.7,909934,Steven Spielberg,Tom Hanks|Goldie Hawn,106,English,Canada
3406,7.9,504943,John Landis,Tim Allen|Robin Williams,127,English,USA
3407,5.0,303413,Howard Deutch,Goldie Hawn|Robin Williams,161,Japanese,Canada
3408,8.1,956359,Howard Deutch,Tim Allen|Tim Allen,124,German,Canada
3409,7.4,22228,Chris Columbus,Robin Williams|Kirsten Dunst,107,English,India
3410,6.3,73968,Quentin Tarantino,Mel Gibson|Macaulay Culkin,94,German,UK
3411,8.8,683134,John Landis,John Belushi|Macaulay Culkin,144,Japanese,France
3412,6.7,901874,Chris Columbus,Kirsten Dunst|Goldie Hawn,177,German,UK
3413,6.4,229577,Steven Spielberg,Kirsten Dunst|Macaulay Culkin,87,Hindi,France
3414,8.9,562294,John Landis,Dan Aykroyd|Tom Hanks,95,Japanese,UK
3415,6.0,941269,John Lasseter,Tim Allen|Tim Allen,84,Hindi,France
3416,8.3,166363,Howard Deutch,Robin Williams|Goldie Hawn,170,English,UK
3417,5.2,983671,John Lasseter,Mel Gibson|Goldie Hawn,111,Spanish,UK
3418,8.2,207759,James Cameron,Tom Hanks|Goldie Hawn,84,English,Canada
3419,7.9,772212,Chris Columbus,Tim Allen|Robin Williams,152,English,USA
3420,5.6,281865,John Landis,Mel Gibson|Tim Allen,82,English,UK
3421,9.0,346594,Joe Johnston,Macaulay Culkin|Mel Gibson,149,Spanish,India
3422,8.4,378092,Quentin Tarantino,Joe Pesci|John Belushi,127,French,India
3423,5.9,109879,Howard Deutch,Robin Williams|John Belushi,151,French,Germany
3424,5.3,674249,Howard Deutch,Robin Williams|Tim Allen,85,Spanish,UK
3425,4.9,476611,Chris Columbus,Goldie Hawn|Macaulay Culkin,152,French,India
3426,6.8,946891,Howard Deutch,Tim Allen|Tim Allen,179,German,France
3427,5.4,915252,Steven Spielberg,Dan Aykroyd|Goldie Hawn,173,German,UK
3428,4.8,415840,Joe Johnston,Kirsten Dunst|Macaulay Culkin,95,German,USA
3429,7.6,281266,Quentin Tarantino,Tom Hanks|John Belushi,81,French,UK
3430,5.4,246722,Howard Deutch,Goldie Hawn|Dan Aykroyd,102,English,USA
3431,5.7,988012,Howard Deutch,Tom Hanks|John Belushi,119,German,Germany
3432,7.1,675494,Joe Johnston,Joe Pesci|Macaulay Culkin,166,Spanish,Canada
3433,6.8,228504,Quentin Tarantino,Robin Williams|Joe Pesci,139,French,India
3434,5.5,431409,Chris Columbus,Robin Williams|Goldie Hawn,139,French,Canada
3435,8.5,491556,John Lasseter,Mel Gibson|Tim Allen,115,Hindi,India
3436,8.5,874404,Howard Deutch,Robin Williams|Kirsten Dunst,169,Hindi,Germany
3437,6.6,653942,Joe Johnston,Dan Aykroyd|Dan Aykroyd,148,Japanese,UK
3438,4.1,317253,John Landis,Mel Gibson|Kirsten Dunst,121,Hindi,France
3439,6.1,307355,Joe Johnston,Robin Williams|Mel Gibson,111,German,USA
3440,7.2,187644,Joe Johnston,Goldie Hawn|Goldie Hawn,130,Hindi,UK
3441,4.8,407933,Joe Johnston,Dan Aykroyd|Tim Allen,99,English,India
3442,6.2,821236,Quentin Tarantino,Goldie Hawn|Kirsten Dunst,104,Japanese,Canada
3443,4.4,443987,Howard Deutch,Mel Gibson|Tim Allen,157,Hindi,Canada
3444,9.4,367008,Steven Spielberg,Robin Williams|Tom Hanks,170,Spanish,Canada
3445,7.2,561795,John Lasseter,Kirsten Dunst|John Belushi,140,French,France
3446,5.3,2896,Quentin Tarantino,Tim Allen|Tim Allen,87,English,UK
3447,7.4,695664,John Landis,Tim Allen|Goldie Hawn,128,French,USA
3448,8.2,879302,John Lasseter,Robin Williams|Joe Pesci,130,Spanish,France
3449,9.3,91414,Chris Columbus,Mel Gibson|Mel Gibson,154,Spanish,UK
3450,7.2,446383,Quentin Tarantino,Robin Williams|Dan Aykroyd,88,Hindi,Germany
3451,5.4,14045,John Lasseter,Joe Pesci|Mel Gibson,154,English,Germany
3452,8.5,699575,John Lasseter,Mel Gibson|Joe Pesci,117,Japanese,Canada
3453,5.6,62196,John Lasseter,Dan Aykroyd|Kirsten Dunst,105,French,UK
3454,9.3,59087,James Cameron,Macaulay Culkin|Macaulay Culkin,137,Hindi,USA
3455,4.5,1162,Howard Deutch,Kirsten Dunst|John Belushi,155,Spanish,USA
3456,4.3,492220,Howard Deutch,John Belushi|Joe Pesci,106,Spanish,Germany
3457,4.5,75281,Joe Johnston,Tom Hanks|Mel Gibson,84,German,India
3458,4.8,225345,Howard Deutch,Goldie Hawn|Kirsten Dunst,122,Japanese,USA
3459,4.8,844359,John Lasseter,John Belushi|Macaulay Culkin,114,English,France
3460,8.5,364415,James Cameron,Dan Aykroyd|Tom Hanks,133,German,Canada
3461,4.5,888549,Quentin Tarantino,Joe Pesci|John Belushi,130,French,USA
3462,6.4,777350,Joe Johnston,John Belushi|Tim Allen,176,French,Canada
3463,5.9,66650,Chris Columbus,John Belushi|John Belushi,153,Japanese,USA
3464,5.1,198343,Howard Deutch,Goldie Hawn|Robin Williams,110,German,Canada
3465,4.9,826961,Quentin Tarantino,Tim Allen|Dan Aykroyd,174,English,France
3466,6.3,685377,James Cameron,Mel Gibson|Robin Williams,83,German,India
3467,6.0,535618,James Cameron,Macaulay Culkin|Tom Hanks,119,Hindi,India
3468,6.2,177521,Steven Spielberg,Mel Gibson|Goldie Hawn,166,French,Canada
3469,4.7,309279,Quentin Tarantino,Kirsten Dunst|John Belushi,105,French,USA
3470,4.1,781869,Howard Deutch,Tim Allen|Goldie Hawn,129,English,Canada
3471,6.2,279680,James Cameron,Goldie Hawn|Dan Aykroyd,142,Japanese,UK
3472,8.3,200706,John Landis,John Belushi|Mel Gibson,96,German,UK
3473,8.4,652598,Joe Johnston,Macaulay Culkin|Macaulay Culkin,81,French,Germany
3474,8.8,809855,Chris Columbus,Dan Aykroyd|Mel Gibson,122,German,Canada
3475,5.0,834865,James Cameron,Macaulay Culkin|Tim Allen,135,English,France
3476,8.9,8462,John Landis,John Belushi|Tim Allen,165,Spanish,France
3477,8.7,657209,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,127,Spanish,Germany
3478,7.9,892726,Howard Deutch,Tim Allen|Robin Williams,151,Spanish,USA
3479,6.5,158177,Chris Columbus,Robin Williams|Mel Gibson,172,Spanish,France
3480,6.9,26041,Chris Columbus,Macaulay Culkin|Robin Williams,143,Japanese,USA
3481,7.4,125618,John Lasseter,Macaulay Culkin|Goldie Hawn,94,Japanese,India
3482,6.3,113837,James Cameron,Macaulay Culkin|Kirsten Dunst,148,English,Canada
